163,0
165,0
199,0
79,0
86,0
132,0
17,0
35,0
16,0
55,0
191,0
209,0
71,0
14,0
160,0
171,0
144,0
127,0
93,0
65,0
173,0
59,0
148,0
70,0
122,0
187,0
172,0
210,0
92,0
178,0
158,0
7,0
143,0
157,0
112,0
124,0
46,0
170,0
180,0
120,0
33,0
211,0
128,0
10,0
218,0
129,0
145,0
91,0
109,0
212,0
155,0
181,0
63,0
54,0
102,0
139,0
188,0
161,0
114,0
13,0
186,0
183,0
115,0
31,0
121,0
81,0
193,1
88,1
87,1
134,1
86,1
117,1
24,1
101,1
48,1
16,1
55,1
78,1
209,1
14,1
160,1
0,1
52,1
3,1
141,1
39,1
69,1
4,1
47,1
75,1
93,1
65,1
190,1
175,1
118,1
107,1
125,1
18,1
176,1
187,1
105,1
135,1
56,1
210,1
113,1
152,1
185,1
37,1
32,1
22,1
196,1
67,1
124,1
120,1
42,1
119,1
128,1
51,1
38,1
145,1
43,1
155,1
63,1
151,1
26,1
80,1
21,1
102,1
82,1
188,1
161,1
97,1
201,1
1,1
8,1
31,1
76,1
136,1
163,2
193,2
79,2
89,2
87,2
166,2
117,2
41,2
55,2
191,2
78,2
71,2
160,2
205,2
116,2
2,2
3,2
83,2
144,2
69,2
142,2
174,2
133,2
107,2
187,2
172,2
56,2
98,2
106,2
5,2
140,2
196,2
28,2
143,2
67,2
124,2
57,2
120,2
42,2
119,2
104,2
212,2
63,2
26,2
80,2
21,2
102,2
11,2
182,2
161,2
201,2
13,2
1,2
8,2
183,2
31,2
121,2
214,2
215,2
204,3
208,3
87,3
166,3
167,3
86,3
117,3
169,3
24,3
35,3
101,3
48,3
78,3
58,3
85,3
14,3
45,3
2,3
52,3
3,3
144,3
141,3
4,3
47,3
75,3
111,3
65,3
74,3
173,3
175,3
107,3
6,3
122,3
172,3
56,3
23,3
149,3
98,3
106,3
185,3
68,3
32,3
140,3
217,3
143,3
157,3
112,3
124,3
46,3
57,3
180,3
202,3
62,3
44,3
73,3
84,3
201,3
1,3
8,3
215,3
49,4
203,4
163,4
89,4
87,4
41,4
169,4
191,4
78,4
58,4
209,4
45,4
0,4
94,4
3,4
77,4
4,4
29,4
93,4
59,4
118,4
107,4
18,4
6,4
176,4
105,4
56,4
98,4
156,4
99,4
106,4
100,4
185,4
196,4
179,4
143,4
67,4
46,4
12,4
120,4
42,4
211,4
62,4
128,4
40,4
123,4
109,4
90,4
151,4
64,4
139,4
138,4
161,4
183,4
81,4
49,5
165,5
193,5
208,5
79,5
134,5
207,5
168,5
17,5
169,5
164,5
101,5
55,5
191,5
221,5
45,5
0,5
94,5
39,5
50,5
29,5
75,5
93,5
65,5
175,5
200,5
6,5
122,5
56,5
68,5
5,5
22,5
28,5
67,5
12,5
170,5
120,5
119,5
27,5
62,5
225,5
91,5
43,5
104,5
212,5
155,5
73,5
60,5
219,5
114,5
195,5
183,5
115,5
34,5
204,8
163,8
165,8
199,8
79,8
89,8
167,8
86,8
168,8
17,8
164,8
48,8
58,8
209,8
85,8
71,8
14,8
205,8
171,8
3,8
50,8
69,8
4,8
29,8
75,8
111,8
127,8
65,8
74,8
173,8
125,8
122,8
135,8
172,8
23,8
149,8
99,8
106,8
100,8
159,8
178,8
68,8
32,8
22,8
196,8
217,8
7,8
112,8
46,8
170,8
42,8
33,8
119,8
128,8
40,8
129,8
104,8
44,8
73,8
11,8
206,8
161,8
136,8
49,9
204,9
189,9
193,9
79,9
89,9
167,9
168,9
41,9
169,9
164,9
35,9
78,9
85,9
116,9
0,9
2,9
3,9
144,9
141,9
69,9
29,9
47,9
75,9
111,9
127,9
142,9
74,9
110,9
18,9
105,9
135,9
210,9
23,9
149,9
98,9
5,9
196,9
217,9
179,9
7,9
67,9
124,9
42,9
33,9
202,9
62,9
51,9
38,9
10,9
218,9
145,9
91,9
104,9
109,9
155,9
181,9
153,9
44,9
97,9
114,9
201,9
49,10
130,10
189,10
208,10
199,10
167,10
168,10
17,10
164,10
35,10
48,10
78,10
58,10
223,10
228,10
52,10
94,10
39,10
69,10
220,10
111,10
190,10
74,10
118,10
72,10
125,10
6,10
156,10
106,10
5,10
124,10
170,10
120,10
42,10
33,10
119,10
128,10
40,10
123,10
53,10
212,10
44,10
54,10
11,10
219,10
161,10
197,10
76,10
34,10
215,10
193,11
208,11
199,11
88,11
86,11
132,11
169,11
48,11
16,11
85,11
14,11
0,11
171,11
2,11
94,11
77,11
69,11
4,11
29,11
75,11
127,11
65,11
74,11
175,11
118,11
125,11
200,11
122,11
176,11
135,11
210,11
23,11
149,11
98,11
185,11
178,11
37,11
158,11
5,11
196,11
57,11
180,11
33,11
27,11
202,11
51,11
38,11
95,11
36,11
123,11
145,11
91,11
20,11
43,11
153,11
151,11
73,11
21,11
182,11
97,11
183,11
136,11
49,12
204,12
163,12
130,12
88,12
166,12
131,12
169,12
101,12
55,12
78,12
85,12
45,12
2,12
52,12
3,12
141,12
39,12
75,12
150,12
74,12
133,12
175,12
118,12
107,12
200,12
18,12
70,12
176,12
210,12
23,12
149,12
113,12
156,12
99,12
106,12
158,12
140,12
196,12
179,12
7,12
157,12
12,12
211,12
27,12
202,12
51,12
95,12
36,12
123,12
104,12
109,12
212,12
90,12
181,12
151,12
54,12
26,12
102,12
139,12
138,12
161,12
97,12
114,12
197,12
1,12
115,12
31,12
136,12
215,12
49,13
204,13
199,13
166,13
134,13
131,13
117,13
