0,0,1
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
16,0,0
17,0,0
18,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
26,0,1
27,0,0
28,0,0
29,0,0
31,0,0
32,0,1
33,0,0
34,0,0
35,0,1
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,1
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,1
57,0,1
58,0,0
59,0,0
62,0,1
63,0,0
65,0,1
67,0,1
68,0,1
69,0,1
70,0,0
71,0,0
73,0,0
74,0,1
75,0,1
76,0,0
78,0,0
79,0,1
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,1
87,0,1
88,0,1
89,0,1
90,0,0
91,0,0
92,0,0
93,0,1
94,0,1
95,0,0
97,0,1
98,0,1
99,0,0
100,0,0
101,0,1
102,0,1
103,0,1
104,0,1
105,0,1
106,0,1
107,0,1
109,0,1
110,0,1
111,0,0
112,0,0
113,0,1
114,0,1
115,0,1
116,0,1
117,0,1
118,0,1
119,0,1
120,0,1
121,0,1
122,0,0
123,0,1
124,0,1
125,0,1
127,0,1
128,0,1
129,0,1
130,0,1
131,0,1
132,0,0
133,0,0
134,0,1
135,0,1
136,0,1
138,0,1
139,0,1
140,0,1
141,0,1
142,0,1
143,0,1
144,0,1
145,0,1
147,0,1
148,0,1
149,0,1
150,0,1
151,0,1
152,0,1
153,0,0
155,0,1
156,0,1
157,0,1
158,0,1
159,0,0
160,0,1
161,0,1
163,0,1
164,0,0
165,0,1
166,0,1
167,0,1
168,0,1
169,0,0
170,0,1
171,0,1
172,0,0
173,0,1
174,0,1
175,0,1
176,0,1
178,0,1
179,0,1
180,0,1
181,0,1
182,0,1
183,0,1
185,0,1
186,0,1
187,0,1
188,0,0
189,0,1
190,0,0
191,0,1
193,0,1
195,0,0
196,0,1
197,0,0
199,0,1
200,0,1
201,0,1
202,0,1
203,0,1
204,0,1
205,0,1
206,0,1
208,0,1
209,0,0
210,0,0
211,0,0
212,0,0
214,0,1
215,0,1
217,0,1
218,0,1
0,1,1
1,1,0
2,1,1
3,1,0
4,1,0
5,1,0
6,1,0
7,1,0
8,1,0
10,1,0
11,1,0
12,1,0
13,1,0
14,1,0
16,1,0
17,1,0
18,1,0
20,1,0
21,1,0
22,1,0
23,1,0
24,1,0
26,1,1
27,1,0
28,1,0
29,1,0
31,1,0
32,1,1
33,1,0
34,1,0
35,1,1
36,1,0
37,1,0
38,1,0
39,1,0
40,1,0
41,1,0
42,1,0
43,1,0
44,1,0
45,1,0
46,1,0
47,1,0
48,1,0
49,1,0
50,1,0
51,1,0
52,1,0
53,1,0
54,1,0
55,1,0
56,1,1
57,1,1
58,1,0
59,1,0
62,1,1
63,1,0
65,1,0
67,1,1
68,1,1
69,1,1
70,1,0
71,1,0
73,1,0
74,1,1
75,1,1
76,1,0
78,1,0
79,1,1
80,1,0
81,1,0
82,1,0
83,1,0
84,1,0
85,1,0
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,0
92,1,0
93,1,1
94,1,1
95,1,0
97,1,0
98,1,1
99,1,0
100,1,0
101,1,1
102,1,1
103,1,1
104,1,1
105,1,1
106,1,1
107,1,1
109,1,1
110,1,1
111,1,0
112,1,0
113,1,1
114,1,1
115,1,1
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,1,0
123,1,1
124,1,1
125,1,0
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,0
134,1,1
135,1,0
136,1,1
138,1,1
139,1,1
140,1,1
141,1,1
142,1,0
143,1,1
144,1,1
145,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,1,1
155,1,1
156,1,1
157,1,1
158,1,1
159,1,0
160,1,1
161,1,1
163,1,0
164,1,1
165,1,1
166,1,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
178,1,1
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
185,1,1
186,1,1
187,1,1
188,1,0
189,1,1
190,1,0
191,1,1
193,1,1
195,1,0
196,1,1
197,1,0
199,1,1
201,1,1
202,1,1
203,1,1
204,1,1
205,1,1
206,1,1
208,1,1
209,1,0
210,1,0
211,1,0
212,1,0
214,1,1
215,1,1
217,1,1
218,1,1
0,2,1
1,2,0
2,2,0
3,2,0
4,2,0
5,2,1
6,2,0
7,2,0
8,2,0
10,2,0
11,2,0
12,2,0
13,2,0
14,2,0
16,2,0
17,2,0
18,2,0
20,2,0
21,2,0
22,2,0
23,2,0
24,2,0
26,2,1
27,2,0
28,2,0
29,2,0
31,2,0
32,2,1
33,2,0
34,2,0
35,2,1
36,2,0
37,2,0
38,2,0
39,2,0
40,2,0
41,2,0
42,2,0
43,2,0
44,2,0
45,2,0
46,2,0
47,2,0
48,2,0
49,2,0
50,2,1
51,2,0
52,2,0
53,2,0
54,2,0
55,2,0
56,2,1
57,2,1
58,2,0
