163,0,1
165,0,1
199,0,1
79,0,1
86,0,1
132,0,0
17,0,0
35,0,1
16,0,0
55,0,0
191,0,1
209,0,0
71,0,0
14,0,0
160,0,1
171,0,1
144,0,1
127,0,1
93,0,1
65,0,1
173,0,1
59,0,0
148,0,1
70,0,0
122,0,0
187,0,1
172,0,0
210,0,0
92,0,0
178,0,1
158,0,1
7,0,0
143,0,1
157,0,1
112,0,0
124,0,1
46,0,0
170,0,1
180,0,1
120,0,1
33,0,0
211,0,0
128,0,1
10,0,0
218,0,1
129,0,1
145,0,1
91,0,0
109,0,1
212,0,0
155,0,1
181,0,1
63,0,0
54,0,0
102,0,1
139,0,1
188,0,0
161,0,1
114,0,1
13,0,0
186,0,1
183,0,1
115,0,1
31,0,0
121,0,1
81,0,0
193,1,1
88,1,1
87,1,1
134,1,1
86,1,1
117,1,1
24,1,0
101,1,1
48,1,0
16,1,0
55,1,0
78,1,0
209,1,0
14,1,0
160,1,1
0,1,1
52,1,0
3,1,0
141,1,1
39,1,0
69,1,1
4,1,0
47,1,0
75,1,1
93,1,1
65,1,0
190,1,0
175,1,1
118,1,1
107,1,1
125,1,0
18,1,0
176,1,1
187,1,1
105,1,1
135,1,0
56,1,1
210,1,0
113,1,1
152,1,1
185,1,1
37,1,0
32,1,1
22,1,0
196,1,1
67,1,1
124,1,1
120,1,1
42,1,0
119,1,1
128,1,1
51,1,0
38,1,0
145,1,1
43,1,0
155,1,1
63,1,0
151,1,1
26,1,1
80,1,0
21,1,0
102,1,1
82,1,0
188,1,0
161,1,1
97,1,0
201,1,1
1,1,0
8,1,0
31,1,0
76,1,0
136,1,1
163,2,1
193,2,1
79,2,1
89,2,1
87,2,1
166,2,1
117,2,1
41,2,0
55,2,0
191,2,1
78,2,0
71,2,0
160,2,1
205,2,1
116,2,1
2,2,0
3,2,0
83,2,0
144,2,1
69,2,1
142,2,1
174,2,1
133,2,1
107,2,1
187,2,1
172,2,1
56,2,1
98,2,0
106,2,1
5,2,1
140,2,1
196,2,1
28,2,0
143,2,1
67,2,1
124,2,1
57,2,1
120,2,1
42,2,0
119,2,1
104,2,1
212,2,0
63,2,0
26,2,1
80,2,0
21,2,0
102,2,1
11,2,0
182,2,1
161,2,1
201,2,1
13,2,0
1,2,0
8,2,0
183,2,1
31,2,0
121,2,1
214,2,1
215,2,1
204,3,1
208,3,0
87,3,1
166,3,0
167,3,0
86,3,1
117,3,1
169,3,0
24,3,0
35,3,0
101,3,0
48,3,0
78,3,0
58,3,0
85,3,0
14,3,0
45,3,0
2,3,0
52,3,0
3,3,0
144,3,0
141,3,0
4,3,0
47,3,0
75,3,1
111,3,0
65,3,0
74,3,0
173,3,1
175,3,1
107,3,1
6,3,0
122,3,1
172,3,0
56,3,1
23,3,0
149,3,0
98,3,0
106,3,1
185,3,1
68,3,1
32,3,1
140,3,1
217,3,0
143,3,1
157,3,0
112,3,0
124,3,1
46,3,0
57,3,1
180,3,1
202,3,1
62,3,1
44,3,0
73,3,0
84,3,0
201,3,0
1,3,0
8,3,0
215,3,0
49,4,0
203,4,1
163,4,1
89,4,1
87,4,1
41,4,1
169,4,1
191,4,1
78,4,0
58,4,0
209,4,0
45,4,0
0,4,1
94,4,1
3,4,0
77,4,0
4,4,0
29,4,0
93,4,1
59,4,0
118,4,1
107,4,1
18,4,0
6,4,0
176,4,1
105,4,1
56,4,1
98,4,1
156,4,1
99,4,0
106,4,1
100,4,0
185,4,1
196,4,1
179,4,1
143,4,1
67,4,1
46,4,0
12,4,0
120,4,1
42,4,0
211,4,0
62,4,1
128,4,1
40,4,0
123,4,1
109,4,0
90,4,0
151,4,1
64,4,0
139,4,1
138,4,1
161,4,1
183,4,1
81,4,0
49,5,0
165,5,1
193,5,1
208,5,1
79,5,1
134,5,1
207,5,0
168,5,1
17,5,0
169,5,1
164,5,1
101,5,1
55,5,0
191,5,1
221,5,0
45,5,0
0,5,1
94,5,1
39,5,0
50,5,0
29,5,0
75,5,1
93,5,1
65,5,0
175,5,1
200,5,1
6,5,0
122,5,1
56,5,1
68,5,1
5,5,0
22,5,0
28,5,0
67,5,1
12,5,0
170,5,1
120,5,1
119,5,1
27,5,0
62,5,1
225,5,0
91,5,0
43,5,0
104,5,1
212,5,0
155,5,1
73,5,0
60,5,0
219,5,0
114,5,1
195,5,0
183,5,1
115,5,1
34,5,0
204,8,1
163,8,1
165,8,1
199,8,1
79,8,1
89,8,1
167,8,0
86,8,1
168,8,0
17,8,0
164,8,0
48,8,0
58,8,0
209,8,0
85,8,0
71,8,0
14,8,0
205,8,1
171,8,1
3,8,0
50,8,0
69,8,1
4,8,0
29,8,0
75,8,1
111,8,0
127,8,1
65,8,0
74,8,0
173,8,1
125,8,1
122,8,0
135,8,0
172,8,1
23,8,0
149,8,1
99,8,0
106,8,1
100,8,0
159,8,0
178,8,1
68,8,1
32,8,1
22,8,0
196,8,0
217,8,1
7,8,0
112,8,0
46,8,0
170,8,1
42,8,0
33,8,0
119,8,1
128,8,1
40,8,0
129,8,1
104,8,1
44,8,0
73,8,0
11,8,0
206,8,1
161,8,1
136,8,1
49,9,0
204,9,1
189,9,1
193,9,1
79,9,1
89,9,1
167,9,1
168,9,1
41,9,1
169,9,1
164,9,1
35,9,0
78,9,0
85,9,0
116,9,1
0,9,1
2,9,0
3,9,0
144,9,1
141,9,1
69,9,1
29,9,0
47,9,0
75,9,1
111,9,0
127,9,1
142,9,0
74,9,1
110,9,1
18,9,0
105,9,1
135,9,1
210,9,0
23,9,0
149,9,1
98,9,1
5,9,0
196,9,1
217,9,1
179,9,1
7,9,0
67,9,1
124,9,1
42,9,0
33,9,0
202,9,1
62,9,0
51,9,0
38,9,0
10,9,0
